Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-05-15T04:00:00.000Z,217.6100006104,228.7899932861,211.8000030518,219.9400024414,22919800,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-05-18T04:00:00.000Z,217.4700012207,218.0700073242,190.0800018311,199.8600006104,21056500,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-05-19T04:00:00.000Z,191.0,202.8099975586,183.0,197.7299957275,16832900,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-05-20T04:00:00.000Z,203.9700012207,204.25,190.6399993896,191.8200073242,13064000,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-05-21T04:00:00.000Z,211.7400054932,226.8099975586,208.8000030518,219.9299926758,23027700,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-05-22T04:00:00.000Z,219.2599945068,221.9199981689,210.7299957275,214.7700042725,10606700,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-05-26T04:00:00.000Z,220.6750030518,221.0099945068,205.6600036621,208.0599975586,11287000,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-05-27T04:00:00.000Z,207.7850036621,209.6399993896,198.3099975586,208.3699951172,13981100,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-05-28T04:00:00.000Z,230.3800048828,232.8899993896,219.0099945068,226.3399963379,26016700,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-05-29T04:00:00.000Z,227.8600006104,233.6000061035,210.3999938965,231.0899963379,23748700,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-01T04:00:00.000Z,244.0899963379,274.7980041504,238.0,264.5100097656,24248900,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-02T04:00:00.000Z,272.1000061035,278.8399963379,259.75,260.5799865723,14040400,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-03T04:00:00.000Z,260.2149963379,267.4599914551,247.5099945068,251.6799926758,11532600,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-04T04:00:00.000Z,239.7400054932,264.4700012207,234.6900024414,259.6700134277,12304800,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-05T04:00:00.000Z,246.8600006104,250.75,216.6900024414,227.8099975586,20874000,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-08T04:00:00.000Z,240.3999938965,240.3999938965,217.6999969482,218.0,14008400,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-09T04:00:00.000Z,230.0,237.6549987793,200.3000030518,220.1199951172,22699200,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-10T04:00:00.000Z,215.4929962158,230.9900054932,211.3699951172,211.6900024414,15356600,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-11T04:00:00.000Z,205.3899993896,228.4900054932,205.0,222.2400054932,14297100,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-12T04:00:00.000Z,234.6499938965,243.5899963379,223.5,232.3600006104,17131300,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
2026-06-15T04:00:00.000Z,251.9600067139,262.8949890137,245.2400054932,260.0700073242,16699200,0.0,0.0,NBIS,Nebius Group,Nebius Group N.V.,USD
