Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,thscode,thsname_cn,thsname_en,currency
2026-05-15T04:00:00.000Z,1321.0,1426.3780517578,1315.75,1407.6099853516,14011300,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-05-18T04:00:00.000Z,1431.6700439453,1440.0,1277.3299560547,1333.0100097656,13904400,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-05-19T04:00:00.000Z,1289.75,1392.8599853516,1278.1099853516,1383.2900390625,13309300,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-05-20T04:00:00.000Z,1437.9799804688,1444.0,1366.9799804688,1392.5600585938,9141200,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-05-21T04:00:00.000Z,1377.4699707031,1546.0899658203,1377.4699707031,1542.2399902344,13746100,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-05-22T04:00:00.000Z,1520.7149658203,1528.0,1473.5200195312,1478.6899414062,9657100,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-05-26T04:00:00.000Z,1535.2099609375,1641.7399902344,1520.0,1589.5500488281,12919700,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-05-27T04:00:00.000Z,1645.9899902344,1658.7700195312,1528.2800292969,1589.9399414062,10394200,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-05-28T04:00:00.000Z,1596.3100585938,1697.9599609375,1560.1800537109,1641.6400146484,10004100,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-05-29T04:00:00.000Z,1682.0,1708.8249511719,1641.0799560547,1694.9799804688,8751100,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-01T04:00:00.000Z,1731.1500244141,1804.0,1686.1600341797,1761.4300537109,9681700,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-02T04:00:00.000Z,1750.0600585938,1772.4000244141,1708.8000488281,1716.3599853516,7093300,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-03T04:00:00.000Z,1736.0,1861.0,1708.8800048828,1831.5,11884700,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-04T04:00:00.000Z,1741.3100585938,1825.9000244141,1725.0799560547,1759.6800537109,10518500,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-05T04:00:00.000Z,1678.8800048828,1682.0,1514.3599853516,1559.3199462891,13289000,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-08T04:00:00.000Z,1634.0,1694.9880371094,1602.0,1642.0,8189300,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-09T04:00:00.000Z,1700.5,1803.0,1536.0,1646.5400390625,16221600,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-10T04:00:00.000Z,1624.3800048828,1764.6500244141,1590.0,1643.2299804688,10362000,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-11T04:00:00.000Z,1672.2600097656,1895.0,1665.0,1881.5100097656,13759400,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-12T04:00:00.000Z,1890.9799804688,2021.6500244141,1865.1099853516,1980.0999755859,11926100,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-15T04:00:00.000Z,2101.1201171875,2119.8999023438,2021.1099853516,2107.8601074219,9156400,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-16T04:00:00.000Z,2134.1999511719,2167.330078125,1980.1800537109,1991.5500488281,9588500,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-17T04:00:00.000Z,2074.5900878906,2074.5900878906,1938.0,1958.8000488281,9182500,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-18T04:00:00.000Z,2044.7449951172,2191.6899414062,2029.0,2184.75,12178300,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-22T04:00:00.000Z,2293.3149414062,2354.3898925781,2251.2849121094,2273.7299804688,9977600,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-23T04:00:00.000Z,2007.6999511719,2060.0,1949.9599609375,1963.5999755859,12868300,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-24T04:00:00.000Z,1987.5300292969,2021.5,1861.0100097656,1914.4599609375,10421300,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-25T04:00:00.000Z,2238.3049316406,2347.9990234375,2092.080078125,2335.0,15030200,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-26T04:00:00.000Z,2169.9951171875,2256.1101074219,2063.0390625,2090.7099609375,16867100,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-29T04:00:00.000Z,2090.7099609375,2090.7099609375,1895.0,2050.3898925781,11251000,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-06-30T04:00:00.000Z,2109.7299804688,2280.8000488281,2070.0,2273.7299804688,11454300,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-07-01T04:00:00.000Z,2085.169921875,2129.9799804688,2002.0500488281,2032.2199707031,11056500,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-07-02T04:00:00.000Z,2043.8000488281,2052.5400390625,1693.0,1745.0,17259300,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-07-06T04:00:00.000Z,1828.6800537109,1837.7700195312,1713.1999511719,1744.4300537109,9164200,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-07-07T04:00:00.000Z,1619.2800292969,1638.8800048828,1485.0200195312,1617.6999511719,14530800,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-07-08T04:00:00.000Z,1591.8000488281,1734.6899414062,1590.0,1727.1800537109,12048600,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-07-09T04:00:00.000Z,1835.6130371094,1952.5899658203,1801.0,1858.2700195312,13359300,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-07-10T04:00:00.000Z,1778.9840087891,1946.8349609375,1773.0,1915.9200439453,11022700,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-07-13T04:00:00.000Z,1792.8599853516,1800.0,1646.1700439453,1673.9699707031,13900700,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-07-14T04:00:00.000Z,1807.0,1812.5400390625,1711.4699707031,1757.8199462891,9630900,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-07-15T04:00:00.000Z,1717.2900390625,1729.5,1478.5,1615.0,19082600,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-07-16T04:00:00.000Z,1527.4899902344,1551.6290283203,1390.0400390625,1411.0799560547,17449900,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
2026-07-17T04:00:00.000Z,1365.2049560547,1501.1999511719,1325.0300292969,1354.8199462891,19626369,0.0,0.0,SNDK,闪迪,Sandisk Corporation,USD
