include,exclude_reason,date_graded,prediction_id,ticker,component,claimed_p,outcome,layer_failed,parrot_row,notes
YES,,2026-07-09,cn-movers-h2-zhipu-fundraising,2513.HK,move-driver-attribution,50,TRUE,,,$4bn placement absorbed + JPM TP raise
YES,,2026-07-09,cn-movers-h3-minimax-differentiation,100.HK,move-driver-attribution,40,TRUE,,,lockup expiry (listed suspect) + JPM downgrade; differentiation-not-rotation confirmed
YES,,2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,p-rev-beat-consensus,92,TRUE,,YES,beat ($81.6B vs $78.8B) — calibrated
YES,,2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,p-rev-ge-80b-whisper,65,TRUE,,YES,hit — calibrated
YES,,2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,p-rev-ge-82b-point,40,FALSE,,,borderline miss ($81.6B); consistent
YES,,2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,p-gm-ge-75pct,72,FALSE,,,just under (74.9%) — slight overcall
YES,,2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,p-eps-beat-consensus,85,TRUE,,YES,beat — calibrated
YES,,2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,p-q2-guide-ge-87b,82,TRUE,,YES,hit ($91B) — calibrated
YES,,2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,p-q2-guide-ge-90b-whisper,30,TRUE,REASONING,YES,UNDERWEIGHTED upside — guide $91B hit
YES,,2026-05-27,2026-05-26-MOD-Q4FY26,MOD,revenue-beat-direction,80,TRUE,,YES,BEAT +3.66% vs consensus $920.7M
YES,,2026-05-27,2026-05-26-MOD-Q4FY26,MOD,eps-beat-direction,67.5,TRUE,,YES,BEAT $1.71 vs $1.57 consensus (pre-registered 65-70%)
YES,,2026-05-27,2026-05-26-MOD-Q4FY26,MOD,fy27-guide-above-consensus,87.5,TRUE,,YES,guide WELL ABOVE pre-deal consensus — cleanest hit (pre-registered 85-90%)
YES,,2026-05-27,2026-05-26-MOD-Q4FY26,MOD,cs-margin-direction,80,TRUE,,,EXPANDING +80bps (17.9% to 18.7%)
YES,,2026-05-27,2026-05-26-MOD-Q4FY26,MOD,blended-margin-direction,60,TRUE,,,15.3% vs 13.8% mid-estimate; above 14.9% threshold
YES,,2026-05-27,2026-05-27-SNOW-Q1FY27,SNOW,product-revenue-beat-guide,75,TRUE,,YES,beat — $1.330B vs $1.2645B guide midpoint
YES,,2026-05-27,2026-05-27-SNOW-Q1FY27,SNOW,nrr-direction,55,FALSE,REASONING,,WRONG DIRECTION — 126% up vs 124% dip predicted (L9)
YES,,2026-05-27,2026-05-27-SNOW-Q1FY27,SNOW,cortex-runrate-requantification,45,FALSE,,,no $ re-quantified; mgmt reframed to volume metrics (L10)
YES,,2026-05-27,2026-05-27-SNOW-Q1FY27,SNOW,fy27-guide-raise,65,TRUE,,YES,raised to $5.84B — within $5.75-5.85B band; CLEAN HIT
YES,,2026-05-28,2026-05-27-MRVL-Q1FY27,MRVL,revenue-beat-consensus,72.5,TRUE,,YES,beat consensus by $8M (pre-registered 70-75%)
