ticker,metric,actual,repo_estimate,street,street_source,repo_abs_err_pct,street_abs_err_pct,verdict,error_delta_pp(street-repo)
NVDA,revenue,81.6,82.0,78.8,pred-file table,0.49,3.43,REPO,+2.94
NVDA,eps,1.88,1.87,1.77,pred-file table,0.53,5.85,REPO,+5.32
NVDA,gm%,75.4,74.9,74.5,pred-file table,0.66,1.19,REPO,+0.53
NVDA,datacenter,75.2,81.0,,—,7.71,,UNSOURCED-STREET,
NVDA,q2-guide,91.0,88.5,86.0,pred-file: street 85-87 mid,2.75,5.49,REPO,+2.75
MOD,revenue,954.4,940,920.7,grade-file,1.51,3.53,REPO,+2.02
MOD,eps,1.71,1.55,1.57,grade-file (repo=range mid),9.36,8.19,STREET,-1.17
MOD,cs-margin%,20.0,18.7,,—,6.50,,UNSOURCED-STREET,
MOD,blended-margin%,15.3,13.8,,—,9.80,,UNSOURCED-STREET,
SNOW,product-rev,1.33,1.275,1.265,grade-file,4.14,4.89,REPO,+0.75
SNOW,nrr%,126,124,,—,1.59,,UNSOURCED-STREET,
MRVL,revenue,2.418,2.47,2.41,grade-file,2.15,0.33,STREET,-1.82
MRVL,eps,0.8,0.82,0.795,grade-file: consensus 0.79-0.80,2.50,0.63,STREET,-1.87
MRVL,dc-yoy%,27,44.5,,—,64.81,,UNSOURCED-STREET,
MRVL,q2-guide,2.7,2.65,2.6,pred-file street-INFERENCE (soft),1.85,3.70,REPO,+1.85
HPE,revenue,10.7,9.95,9.77,grade-file,7.01,8.69,REPO,+1.68
HPE,eps,0.79,0.57,0.53,grade-file,27.85,32.91,REPO,+5.06
HPE,ai-backlog,5.9,8.0,,—,35.59,,UNSOURCED-STREET,
AVGO,revenue,22.187,22.5,22.08,pred-file (repo=band mid),1.41,0.48,STREET,-0.93
AVGO,eps,2.44,2.5,2.39,pred-file (repo=band mid),2.46,2.05,STREET,-0.41
AVGO,q3-guide,29.4,23.4,,—,20.41,,UNSOURCED-STREET,
MU,q4-guide,50.0,40.0,40.0,street≈repo range (NO independent edge),20.00,20.00,TIE,+0.00
005930,op,89.4,92,84.58,FnGuide via pred-file addendum,2.91,5.39,REPO,+2.48
005930,revenue,171,178,,—,4.09,,UNSOURCED-STREET,
ASML,revenue,9.3,8.95,9.04,pred-file: LSEG consensus,3.76,2.80,STREET,-0.97
ASML,eps,7.59,8.2,8.0,pred-file: ~7.98-8.03,8.04,5.40,STREET,-2.64
TSMC,revenue,39.62,40.1,38.1,pred-file,1.21,3.84,REPO,+2.62
TSMC,eps,4.31,3.9,3.8,pred-file: ~US$3.8,9.51,11.83,REPO,+2.32
