ticker,registration_date,direction,entry_date,entry_close,exit_date,exit_close,days_held,truncated,trade_ret_pct,soxx_ret_pct,qqq_ret_pct,beats_soxx,note
NVDA,2026-05-20,LONG,2026-05-20,223.21,2026-06-18,210.69,29,,-5.61,+22.96,+3.85,NO,NVDA Q1 beat call
MOD,2026-05-26,LONG,2026-05-26,295.88,2026-06-25,283.67,30,,-4.13,+9.72,-1.80,NO,MOD Q4 beat call
SNOW,2026-05-27,LONG,2026-05-27,175.26,2026-06-26,248.96,30,,+42.05,+4.65,-3.04,YES,SNOW Q1 beat call
MRVL,2026-05-27,LONG,2026-05-27,198.65,2026-06-26,266.70,30,,+34.26,+4.65,-3.04,YES,MRVL Q1 beat call
HPE,2026-05-29,LONG,2026-05-29,42.91,2026-06-26,43.71,28,,+1.85,+3.71,-4.20,NO,HPE Q2 beat call
AVGO,2026-06-03,LONG,2026-06-03,478.47,2026-07-02,360.45,29,,-24.67,-7.97,-4.14,NO,AVGO Q2 beat + T+24h +11-13% stance
MU,2026-06-23,LONG,2026-06-23,1051.61,2026-07-17,848.95,24,YES,-19.27,-13.52,-2.57,NO,MU beat-modal call (day before print)
NBIS,2026-06-19,LONG,2026-06-22,283.61,2026-07-17,177.71,25,YES,-37.34,-20.34,-5.78,NO,NBIS inclusion-reaction pre-registration
005930.KS,2026-07-02,LONG,2026-07-02,309500.00,2026-07-15,255000.00,13,YES,-17.61,-1.95,+0.72,NO,Samsung prelim OP-beat call
ASML,2026-07-02,LONG,2026-07-02,1769.32,2026-07-17,1747.58,15,YES,-1.23,-7.86,-2.42,YES,ASML Q2 call
TSM,2026-07-02,LONG,2026-07-02,434.16,2026-07-17,398.37,15,YES,-8.24,-7.86,-2.42,NO,TSMC Q2 call
