date_graded,prediction_id,ticker,component,claimed_p,outcome,magnitude_delta_pct,layer_failed,notes
2026-07-09,divergence-ledger-1-skh-adr-second-cut,SKH-ADR,second-cut-at-final-pricing,,TRUE,-12.3,,"binary pre-registration no locked P — calibration-ungradeable; logged as the worked example driving the pre-commit-P lesson; outcome TRUE (cut -12.3% vs re-reference; demand premium +8.0% vs spot)"
2026-07-09,cn-movers-h1-gigadevice-apple-cxmt-driver,3986.HK,proximate-driver-attribution,65,MIXED,,REASONING,"Apple-CXMT was backdrop not proximate; own flagged alt (业绩预告 +1099% + CXMT IPO filing) was the driver — adversarial alt-listing worked"
2026-07-09,cn-movers-h2-zhipu-fundraising,2513.HK,move-driver-attribution,50,TRUE,,,"$4bn placement absorbed + JPM TP raise"
2026-07-09,cn-movers-h3-minimax-differentiation,100.HK,move-driver-attribution,40,TRUE,,,"lockup expiry (listed suspect) + JPM downgrade; differentiation-not-rotation confirmed"
2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,q1-revenue-point,,TRUE,-0.5,,"HIT — within 0.5% ($81.6B vs $82.0B)"
2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,q1-eps-point,,TRUE,-0.5,,"HIT — within 0.5% ($1.87 vs $1.88)"
2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,q1-gm-point,,FALSE,-0.7,,"MISS by ~50bps (74.9% vs 75.4%)"
2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,q1-datacenter-point,,FALSE,-7.2,,"MISS by $5.8B — segment-level mis-model"
2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,q2-guide-point,,MIXED,2.8,REASONING,"HIT direction; magnitude UNDER by $2.5B — sandbag heuristic over-discounts (L4)"
2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,p-rev-beat-consensus,92,TRUE,,,"beat ($81.6B vs $78.8B) — calibrated"
2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,p-rev-ge-80b-whisper,65,TRUE,,,"hit — calibrated"
2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,p-rev-ge-82b-point,40,FALSE,,,"borderline miss ($81.6B); consistent"
2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,p-gm-ge-75pct,72,FALSE,,,"just under (74.9%) — slight overcall"
2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,p-eps-beat-consensus,85,TRUE,,,"beat — calibrated"
2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,p-q2-guide-ge-87b,82,TRUE,,,"hit ($91B) — calibrated"
2026-05-20,2026-05-20-NVDA-Q1FY27,NVDA,p-q2-guide-ge-90b-whisper,30,TRUE,,REASONING,"UNDERWEIGHTED upside — guide $91B hit"
2026-05-27,2026-05-26-MOD-Q4FY26,MOD,revenue-beat-direction,80,TRUE,,,"BEAT +3.66% vs consensus $920.7M"
2026-05-27,2026-05-26-MOD-Q4FY26,MOD,revenue-point,,TRUE,1.5,,"$954.4M vs $940M point — within range"
2026-05-27,2026-05-26-MOD-Q4FY26,MOD,eps-beat-direction,67.5,TRUE,,,"BEAT $1.71 vs $1.57 consensus (pre-registered 65-70%)"
2026-05-27,2026-05-26-MOD-Q4FY26,MOD,eps-point,,FALSE,10.3,REASONING,"$1.71 above $1.52-1.58 range — L4 under-applied at EPS line (L6)"
2026-05-27,2026-05-26-MOD-Q4FY26,MOD,fy27-guide-above-consensus,87.5,TRUE,,,"guide WELL ABOVE pre-deal consensus — cleanest hit (pre-registered 85-90%)"
